3 22 2 179 5 296 843 16 342 455 13 12 421 234 1175 120 2133 10 0 824 698 20 68 1644 16 342 64 10 4251 51 20 28 42 10 293 1 22 58 1710 1828 6029 342 7 10 33 1729 1 20 28 451 4 849 52 1377 10 155 371 0 112 42 23 40 113 1 1628 1 0 1529 2428 127 70 155 167 363 52 1377 0 235 17 425 87 31 489 8479 9 2 602 491 6 1259 2145 27 258 2730 271 8740 2902 8740 2730 78 1174 264 366 1777 255 4 751 273 2902 9 9 0 261 3717 53 26 3 50 1603 0 6235 35 17 423 16 5324 10 16 69 30 12 466 342 51 12 1175 1 3 134 64 10 9 0 342 0 544 2682 23 716 1145 422 2682 1948 70 44 26 7219 2062 2682 0 3262 5 16 342 7 0 64 2682 11 1347 155 174 0 1186 1635 145 1433 64 174 0 1145 13 0 2011 1310 11 2629 2 3926 647 892 5 0 390 47 619 190 4 0 6898 3350 3 247 0 64 4 30 608 14 40 8480 2525 12 342 1385 6601 2622 260 3 105 578 1551 0 358 47 0 2797 18 163 1310 14 127 48 608 163 153 229 16 342 9 78 8479 34 37 120 132 4 45 10 2 400 1377 18 2 76 342 0 4071 376 7 186 14 0 98 73 316 507 6769 0 106 3717 1 1509 55 317 29 291 17 225 4 45 116 623 18 1161 6942 1 8537 56 30 76 	4
51 3 839 12 280 2 421 497 8 127 13 2 196 418 4110 3 298 4 85 2 815 41 32 457 446 2 791 5 9677 3 247 42 18 484 68 27 0 202 1447 601 27 0 606 1799 11 16 7 58 3845 2286 409 3 22 361 790 111 489 12 430 4 626 48 58 1395 4 134 110 85 2 9089 3 22 615 2590 58 1395 21 601 48 3 22 615 134 85 0 2756 9089 14 111 45 64 10 1065 13 37 13 2 235 43 391 3 446 172 91 56 268 27 12 2488 18 5564 2935 2612 37 2 9089 91 111 115 3 463 2 502 104 108 8 214 203 147 4 134 110 9 2 125 212 3 22 2 327 5 615 120 90 64 10 1065 14 13 67 2 6023 526 3 22 239 9 2 5 60 17 56 85 13 12 2488 9 38 16 438 92 252 65 83 2 1497 2975 3 399 22 8316 1146 10 685 4 1485 524 0 235 1369 67 4197 54 43 5 12 6 47 3088 27 1572 92 0 9089 91 6600 37 2 6023 526 2 6191 11 425 37 2 25 702 60 12 137 2488 56 268 34 3 372 8 26 3 109 13 84 175 171 12 502 90 2097 122 4 193 790 9315 5378 5378 6 14 0 502 547 48 2471 8646 47 0 9698 3 22 13 2082 9 4730 3 6 3270 11 2 1698 56 30 288 4 159 4 3420 0 234 1916 145 0 137 6023 28 6439 11 78 28 21 157 309 1966 71 5794 3 6 3270 56 30 42 127 41 4 85 0 222 17 104 3420 0 1916 27 38 14 599 321 159 55 689 1469 5038 110 54 318 5 0 2488 3 2540 43 5 0 1966 446 18 203 2892 799 2097 8 4 37 1516 4 37 11 17 703 121 4 1846 159 44 321 159 136 65 1469 760 3 255 4 49 4 0 5257 204 487 55 65 410 3 228 4 430 5378 14 91 6 6023 1124 2 196 2400 5 2298 2 196 2400 5 8217 4 30 288 9 0 502 0 1966 685 0 2298 4 2223 0 31 2731 14 117 67 6439 2 40 840 4042 5 0 8217 18 282 1167 162 5 0 196 2400 18 0 1 304 11 6 8 17 289 37 11 3 105 384 0 701 5 0 883 5 8217 11 3 22 839 10 155 0 24 44 35 3 255 17 56 19 8 923 48 10 2 327 411 4 430 9 2 157 44 129 3 399 6026 5378 120 90 0 1966 4 134 64 110 849 9808 0 8217 63 17 115 14 0 8217 8786 547 48 182 3053 4 1204 3 680 8 155 55 410 4 86 8 48 14 3 1902 19 22 4 149 3 104 45 0 3268 0 8217 6 628 6468 41 1551 0 3119 5853 5378 22 0 1966 138 1846 159 2 74 155 0 3175 26 11 0 282 5 0 8217 56 30 159 54 58 2608 4 499 321 6 0 854 152 3 19 165 22 10 12 660 0 67 181 2190 8 47 2 354 1122 7 11 0 76 986 9 0 1788 5 0 2298 3650 6 1948 0 2488 352 268 25 138 5 342 3 19 2 590 13 1916 387 48 320 0 8217 149 8 195 41 31 3270 3 4756 4 2510 8 1074 5 53 13 1916 2196 31 4892 14 38 12 289 37 15 50 225 4 85 3 22 8 4 85 110 3 56 19 688 13 4562 27 5946 457 	2
399 2 24 4 610 366 834 13 969 3 81 154 8 2387 11 164 834 976 42 10 293 268 545 52 366 6890 1 1240 0 47 7311 6426 1577 534 21 27 489 4 59 795 1 558 87 13 0 4510 5814 4499 1 29 42 7 76 1368 1 7 81 144 1 197 209 23 2741 1 57 6887 56 34 4 146 2 74 65 567 18 0 4322 14 78 83 11 7964 7 2 33 24 4 1556 2 548 	3
254 182 47 7311 0 2804 5 0 33 7824 3 6 684 620 4 30 289 11 388 32 23 7824 42 10 0 815 5 515 0 2498 2498 7 2 643 131 2498 2140 3233 31 1635 26 36 3262 7 4539 4 243 15 56 146 10 0 5 0 7653 3 6 3139 2707 27 123 532 16 1525 6 1547 9 9 212 15 45 59 7138 214 14 11 7 252 21 60 15 132 4 782 7 2 1007 5 0 4082 1 68 0 2297 5 0 9868 4365 672 0 4365 7 251 275 13 507 9 252 338 4 101 36 58 782 11 15 105 835 13 322 14 3 1061 4 30 32 13 220 3092 36 2 89 3662 543 5 782 33 9 2921 157 404 3 99 289 11 17 23 1353 4 36 7226 4 1553 4649 1458 2614 1 2 567 5 78 17 68 5432 11 15 61 2807 0 9868 4365 9 790 1 0 34 	5
17 389 19 5797 16 24 10 0 187 421 8 7 138 2104 1 3423 1 32 7 71 775 0 9300 110 2 173 4 45 2 922 8 138 1546 37 94 65 5 0 9300 224 711 10 1472 14 0 29 7 140 94 116 1 73 94 393 5 2 4808 9579 677 1 57 1385 112 534 28 555 565 1 5547 4 3496 31 80 31 1883 0 24 555 80 237 1 72 13 6549 1 2 189 5 6549 17 498 506 1881 13 46 1084 796 1 46 224 7 39 169 0 189 5 1084 7 572 196 9 2 183 1 17 23 81 1414 2156 1 207 17 465 185 2 706 1816 1 2 280 1816 9 244 1 38 0 2074 7142 4 282 8 122 39 145 1433 4 0 2804 5 1 1 0 78 2804 5 11 769 20 319 46 8199 197 362 3 56 482 229 11 15 582 18 8 1 19 16 1242 145 0 2940 1795 2913 	4
527 10 1180 678 267 2828 3 151 772 2828 1180 527 0 915 28 25 3 151 453 13 0 3626 0 9 16 24 7 11 17 498 1816 284 18 3 115 21 96 8 3 99 148 8 6 317 171 	3
39 34 0 78 961 245 9 3067 17 22 2 1059 543 9 243 5 15 120 360 4 30 1306 3 547 48 303 11 43 3 99 21 1059 70 136 938 14 3 85 72 2 65 9329 1477 1 9284 51 3 19 2 557 440 43 1407 7 17 23 3328 4557 330 602 771 1 67 43 1037 598 32 439 178 9 0 1013 391 14 3 104 211 178 9 75 219 92 31 3 1219 4 380 11 0 4851 6 178 1 104 50 230 34 8 91 172 768 36 21 0 1105 2888 263 14 16 7 60 3 430 0 4851 3 228 21 4 3099 27 11 1888 14 768 1105 7 203 66 45 0 4851 7 4295 122 54 8 3 151 321 12 2711 18 8 36 34 58 1857 524 2 3533 1 4851 1451 	3
34 554 313 13 25 230 3 103 16 24 6 116 51 8 6 446 0 1774 51 46 668 23 14 0 106 9682 1781 6 18 2 1429 118 1 285 72 84 1319 39 18 11 911 449 572 5 649 4 401 1333 0 114 2 3031 4615 1 267 2 1546 37 5 834 976 15 154 1562 10 2394 39 13 2 2771 632 	3
3 509 42 18 2 602 771 1 6 510 70 0 29 264 40 113 57 1 2635 5 57 18 0 4543 5 78 6304 3 22 0 13 3794 1284 539 1 655 1116 135 38 236 31 615 19 172 3 22 1982 1 2715 1712 31 12 78 807 0 1982 6 783 287 182 1479 1 0 1712 6 2 785 21 1004 567 11 0 701 5 0 29 1203 0 29 828 0 337 287 182 2061 1 3 247 231 9 43 5 0 7335 1005 238 129 275 1005 13 2 2187 1747 1043 279 524 84 0 1005 23 682 10 2 3217 1827 821 252 79 5 0 279 916 2 785 183 18 2 197 752 157 	4
3 72 16 386 306 274 352 0 271 275 2804 72 2 24 11 328 380 3750 26 329 11 1331 1467 274 35 15 61 45 37 4 363 2 2318 47 4744 37 329 1 387 48 13 82 21 398 145 63 7 329 13 233 10 0 6129 233 5 1 233 5 4501 2 1992 117 194 646 158 253 845 256 90 37 174 0 702 5 16 31 2 25 119 4 496 43 193 2484 2 1926 3600 3600 7 52 8155 1 35 520 12 2197 37 4 835 13 15 54 19 16 3889 10 446 0 643 36 2 393 83 1833 3889 54 2 253 467 267 385 120 87 44 120 7 2 1018 5 2 120 7 26 1357 26 469 11 91 328 2694 296 1 1822 1 3 384 0 931 2694 10 0 88 119 2694 92 38 7 39 6513 1 10 12 821 234 877 1167 0 7 169 91 494 8 398 10 212 4 0 495 184 3 66 50 132 4 85 259 0 175 157 36 10 1 41 7163 747 15 13 3600 1 16 7 121 4 30 2 350 5 12 1080 9 0 219 3628 	5
