3 19 62 320 572 5 5660 155 0 705 1 3 19 4 128 11 16 43 7 18 0 116 412 8 7 518 4 4875 237 47 60 3 19 1412 1 328 303 4 1 1433 2730 1736 2 4109 31 10 162 5660 243 120 23 21 288 4 1265 1607 50 1362 48 0 2051 276 415 3 56 103 17 56 132 4 30 817 1 45 320 11 276 31 559 31 1384 1 3 2330 12 3926 51 43 1011 845 127 64 41 10 1970 5 2 5271 865 11 20 56 19 4 0 2515 9 156 14 20 28 38 451 4 108 52 4210 2 931 4 1932 3161 120 7276 18 3046 13 46 220 4402 1 2 275 791 5 101 1 8272 7724 5300 70 59 1932 58 7271 10 46 1607 157 687 1185 1167 59 2867 27 202 58 562 4 0 4595 31 2 2371 5 59 217 30 59 9433 60 85 15 128 54 11 1544 360 10 38 12 5519 16 73 62 0 67 53 3 19 62 1606 633 0 2680 3 19 165 505 10 12 660 79 36 781 22 65 7247 83 1384 4 3602 9445 4 615 31 0 781 46 1932 304 10 36 3761 23 15 47 	3
3 72 16 24 33 29 33 57 47 55 5 0 3781 112 1 39 2 296 24 4 49 8 7 68 2 24 3 34 4 1181 101 9 161 188 17 19 2 351 242 5 623 348 1260 1 3 19 111 248 22 259 14 33 29 147 340 32 	5
39 59 716 4798 749 124 3 463 11 3687 18 59 4248 5 716 5734 749 73 371 39 9 2026 1731 27 99 15 61 68 10 44 49 1208 1 19 84 376 9 15 38 15 85 7 49 10 2 443 9 6958 19 2 125 3006 3362 394 2206 2023 1 3464 0 3464 1003 15 5477 64 18 38 59 3789 17 85 170 15 129 1786 9 0 235 11 15 443 26 15 61 49 10 13 2 5099 1 258 45 2 1030 4 7846 2060 712 1322 250 1570 17 68 19 2 74 102 4033 930 27 258 5734 15 39 19 4 102 184 8 7 68 51 17 23 41 4284 0 235 69 412 10 2 162 2028 7 44 3 19 923 48 2794 1702 5 773 1575 9 2 865 1 444 5 78 1159 39 70 1738 16 74 85 1596 46 250 0 157 145 17 225 4 1714 8 47 0 2909 17 68 69 170 1005 4 1939 68 72 0 726 184 17 45 46 130 1 199 687 46 100 73 1221 2 179 3029 171 1 3 99 21 148 35 3 34 8 191 23 40 579 68 19 7035 286 63 35 15 102 59 191 61 30 2 25 15 23 21 13 59 3006 15 61 4904 27 2194 1 17 69 59 3006 2855 46 2855 5324 7 50 25 31 80 	5
687 102 11 16 24 7 214 0 219 160 3 134 4 190 248 2 879 9 222 1 3 108 148 3 19 176 42 32 7 21 43 181 3 61 1445 54 556 25 200 134 4 243 120 160 3 482 229 429 10 0 280 175 396 1 300 55 213 0 1153 23 40 113 0 616 98 69 430 0 280 51 59 922 7 634 0 130 7 936 10 2 2657 2447 1673 402 7 288 21 34 1472 130 8233 1534 1673 0 492 2015 328 0 130 163 1590 7 3545 76 13 258 613 15 19 2 3541 230 5 1765 21 2061 0 617 7 840 1 162 61 7716 0 956 9 38 15 12 1646 7 1 808 31 3 1081 65 3 99 121 4 190 16 184 285 30 1848 1046 1575 	5
85 21 150 42 35 15 103 2 1129 10 136 119 73 259 4 85 13 0 2778 5 0 29 32 6 852 2199 18 0 3370 922 1 0 876 369 34 8 22 111 62 3373 5 342 0 3031 1593 6 21 0 651 157 339 1127 32 28 71 1057 2511 4 561 12 695 3 289 43 5 0 1 91 884 3 102 2505 36 11 0 1129 513 34 16 51 15 19 1402 155 13 46 2348 48 46 208 6 993 4108 6 254 68 71 2272 805 10 3345 18 0 365 44 27 0 114 177 1015 2272 23 158 15 19 4 306 9 3824 4639 16 24 732 4 45 2 116 587 27 16 1703 79 91 7 438 13 38 5 0 566 120 69 553 4 49 313 175 53 	1
641 10 9 2 394 240 3 22 0 4713 13 3440 624 8 6 33 36 21 50 18 12 189 5 293 14 246 50 34 4 49 64 1 96 55 78 326 535 27 33 191 38 521 5 87 509 80 9 596 720 209 	4
16 7 70 292 0 88 95 297 383 155 21 4 944 46 1284 539 135 1 4853 82 111 62 451 4 237 12 337 42 63 7 33 149 3 81 19 58 447 183 5 342 15 61 81 45 0 139 676 63 7 1168 14 117 15 66 19 0 447 2696 9 523 36 2 186 159 202 24 1550 1571 1 49 32 4 150 48 0 160 112 7 81 0 88 1 17 102 46 381 82 22 46 42 1 36 25 14 50 329 4 49 32 1 21 45 60 131 84 1669 351 9 139 23 155 1 176 155 50 329 4 909 9 402 159 202 1308 	5
0 403 884 8 38 16 322 1194 98 4 30 2905 6953 10 5137 14 17 68 1098 59 2434 353 4386 6445 15 56 154 10 583 168 3 44 554 313 73 22 73 62 996 39 10 821 15 66 102 60 2 2472 7 0 88 119 3 61 1589 60 43 7 11 8 7 3271 2 1655 198 13 2 3544 5 353 1 1000 550 51 8 424 4 5137 32 23 2 125 6989 43 56 30 0 63 7 2854 311 7 470 133 70 672 14 10 2 2472 8 7 470 3445 12 88 3274 5 60 6065 7 4 103 5 901 311 11 7 3528 10 2 832 206 940 1 323 142 10 1030 8 73 1000 198 3659 347 31 1376 1288 746 60 328 8 2 2472 23 0 994 5 206 1 1012 3768 2139 1 1728 1 994 5 1158 1 17 85 21 4080 60 0 198 3 609 2472 7 0 224 36 81 506 1 2156 10 0 307 1 0 286 81 73 2 76 972 1477 47 0 748 0 78 2472 3 56 3576 229 7 0 966 1089 0 1007 5 0 966 1089 383 13 1376 144 2559 1298 2304 1 746 593 13 0 506 224 328 16 2472 58 1742 2393 12 808 7 238 2102 39 874 54 2556 63 73 59 716 550 11 134 13 136 2920 18 0 1142 2901 7 68 25 35 15 23 2 196 356 5 117 16 43 314 30 9 15 14 10 12 3867 980 16 352 21 805 603 134 338 4 0 435 1242 5 0 6065 1 966 2198 7 68 2 5534 25 514 13 0 1007 5 1576 1 144 529 1608 593 13 78 3130 8 68 7 8860 3 2422 145 17 85 19 2434 515 422 353 4386 42 1 32 23 2 125 3 56 229 43 56 30 0 7564 275 1204 297 2025 2251 7 0 43 3 56 960 35 15 59 716 297 2025 373 13 991 1 126 80 16 7 21 11 16 7 86 116 0 7564 27 23 1386 13 94 65 3227 117 59 716 2025 373 10 1030 17 108 84 13 435 2907 1227 21 59 716 630 0 1288 95 7 80 1070 1 1178 0 958 7 81 297 536 479 972 18 0 286 13 0 307 5 0 958 140 1431 42 23 25 238 116 83 586 14 79 0 5137 42 23 0 6351 168 313 836 2 0 270 1 481 23 578 1 719 375 27 0 1060 7924 288 4 170 521 1 2 318 210 14 13 0 1484 5 6207 75 559 3017 13 264 1 2479 2506 2 166 3 56 19 4 170 84 309 1 318 210 521 210 56 30 8812 77 26 309 1 309 3441 420 4 1741 0 190 180 63 0 1175 2202 1 184 91 408 0 711 73 2 125 1401 9 1741 0 6065 27 0 190 180 7 81 1 6679 83 0 78 129 1027 10 1030 17 19 1417 295 67 27 11 180 11 0 78 129 85 21 43 56 30 46 3718 422 5565 63 23 236 1 58 888 3 56 482 229 51 3 19 688 4 185 0 1358 1 1060 180 1 239 9 84 1 722 17 172 17 66 1098 84 3 6 431 4 128 0 305 193 1741 5 9054 7 0 187 53 3 109 4 0 1060 180 3 452 2 327 5 41 5 293 1199 1 3 6 2 74 431 79 0 224 6 2 74 75 3634 1 21 479 1 2156 31 1053 51 38 0 550 23 10 272 5418 15 19 43 169 2472 14 51 43 2360 7 122 347 31 158 34 0 224 182 75 3634 7510 122 11 2183 5 493 1 4641 10 16 821 8 131 2 1554 47 2 521 1 318 354 198 4 2 354 198 63 7 140 25 10 12 906 14 21 3643 88 1 162 1414 7 46 1358 180 3 103 11 8 7 79 667 1 4981 582 11 1083 180 80 17 288 4 2071 168 73 81 62 1166 56 3 140 229 5137 2155 1 85 3 140 49 388 14 3 472 2530 54 0 24 34 3 248 115 375 13 0 82 1412 31 5 552 	4
15 61 1457 59 1992 388 11 124 143 59 1992 13 15 36 226 	4
72 16 24 169 161 188 668 	5
